Id,SalePrice
1636,163218.53
1637,216705.25
1638,207387.4
1639,209105.44
1640,250210.56
1641,197117.06
1642,205303.75
1643,211664.22
1644,201903.1
1645,214829.12
1646,162522.81
1647,168749.75
1648,165841.66
1649,140829.48
1650,137843.53
1651,137843.56
1652,104704.086
1653,106437.23
1654,168104.81
1655,149595.62
1656,164815.81
1657,168104.81
1658,164815.81
1659,118275.32
1660,159732.72
1661,314721.1
1662,297658.78
1663,289731.44
1664,350564.78
1665,253753.17
1666,265835.47
1667,277666.3
1668,261052.12
1669,220032.31
1670,261250.53
1671,238023.39
1672,336926.28
1673,256057.1
1674,241521.78
1675,186187.75
1676,190530.0
1677,185897.89
1678,346009.53
1679,294362.56
1680,256737.53
1681,201078.83
1682,241389.58
1683,191064.66
1684,155160.34
1685,158156.86
1686,164695.28
1687,134116.72
1688,176137.83
1689,172677.38
1690,160558.38
1691,146794.5
1692,214821.05
1693,134116.72
1694,162172.36
1695,137620.0
1696,249849.72
1697,138342.16
1698,297826.97
1699,286668.53
1700,228106.66
1701,242149.12
1702,259185.03
1703,235077.48
1704,250607.06
1705,194683.88
1706,333022.1
1707,198186.1
1708,201347.45
1709,241736.05
1710,207709.72
1711,213162.72
1712,241784.1
1713,235985.16
1714,215424.25
1715,188733.7
1716,177399.86
1717,162215.36
1718,128908.21
1719,188960.62
1720,229604.7
1721,165864.28
1722,123930.77
1723,165670.27
1724,218514.48
1725,217975.27
1726,186425.69
1727,187492.31
1728,169255.14
1729,154461.4
1730,162538.6
1731,138097.38
1732,149206.03
1733,128047.414
1734,134567.6
1735,123261.48
1736,119795.18
1737,286658.03
1738,195487.1
1739,306148.38
1740,232566.44
1741,180843.72
1742,163531.4
1743,161497.66
1744,235060.42
1745,232699.81
1746,214150.28
1747,222996.8
1748,248025.0
1749,182629.11
1750,159677.56
1751,225301.81
1752,118803.945
1753,206206.25
1754,221940.88
1755,178511.5
1756,128172.48
1757,118515.09
1758,191446.28
1759,200889.45
1760,190198.4
1761,181369.81
1762,210012.25
1763,184194.56
1764,130752.03
1765,227357.94
1766,200046.9
1767,213316.44
1768,149192.67
1769,179962.89
1770,131571.69
1771,155716.81
1772,179004.1
1773,154675.83
1774,243231.89
1775,139779.69
1776,135254.53
1777,105729.26
1778,131405.81
1779,120619.14
1780,159643.83
1781,151306.53
1782,114523.35
1783,169776.31
1784,105218.65
1785,137913.64
1786,250742.16
1787,178572.7
1788,57666.582
1789,129850.61
1790,99175.68
1791,285681.3
1792,179890.25
1793,150626.69
1794,140754.9
1795,145343.55
1796,107446.02
1797,174926.48
1798,137136.73
1799,98963.195
1800,120777.92
1801,159706.34
1802,177512.03
1803,186189.5
1804,145614.72
1805,135510.98
1806,142013.22
1807,192625.67
1808,127904.29
1809,116326.484
1810,160231.75
1811,135698.44
1812,129625.99
1813,142899.69
1814,116712.984
1815,60675.996
1816,100887.89
1817,179611.9
1818,196218.17
1819,131508.47
1820,81494.75
1821,155077.42
1822,177883.9
1823,61880.574
1824,155142.55
1825,142538.08
1826,117622.266
1827,128175.42
1828,163499.4
1829,205134.0
1830,203488.81
1831,170343.47
1832,183786.5
1833,178913.38
1834,140534.53
1835,166497.84
1836,190714.9
1837,97565.52
1838,144303.36
1839,87352.29
1840,133469.81
1841,146415.72
1842,114615.484
1843,165365.1
1844,123742.06
1845,165843.28
1846,161496.73
1847,194159.27
1848,44483.168
1849,122895.39
1850,144008.02
1851,156526.25
1852,139427.83
1853,136002.08
1854,151414.61
1855,151054.39
1856,204590.9
1857,168224.72
1858,191886.03
1859,125424.26
1860,178829.9
1861,124047.984
1862,290900.53
1863,290900.53
1864,290900.53
1865,263449.9
1866,252845.05
1867,228984.9
1868,242511.44
1869,191209.6
1870,198460.12
1871,227979.62
1872,155386.4
1873,218732.34
1874,142023.19
1875,201903.05
1876,191869.77
1877,201911.05
1878,210102.48
1879,125812.11
1880,133954.17
1881,266332.34
1882,230241.12
1883,188959.27
1884,207248.19
1885,203779.75
1886,241039.84
1887,194778.75
1888,235899.22
1889,149117.31
1890,160543.97
1891,132036.6
1892,120615.69
1893,152233.47
1894,186489.03
1895,176248.0
1896,134946.47
1897,138052.78
1898,119426.52
1899,148916.64
1900,121997.35
1901,170937.39
1902,163808.72
1903,229227.64
1904,151944.58
1905,207187.78
1906,168619.55
1907,224792.31
1908,122763.4
1909,137985.8
1910,137985.8
1911,188440.73
1912,275639.97
1913,214487.47
1914,78230.586
1915,215889.08
1916,71040.586
1917,229140.84
1918,127433.65
1919,166469.84
1920,225326.19
1921,290576.75
1922,246898.83
1923,206758.53
1924,214521.9
1925,205898.9
1926,286806.03
1927,139975.72
1928,182191.47
1929,112994.62
1930,118337.91
1931,146198.38
1932,142975.16
1933,205369.8
1934,179674.5
1935,155784.28
1936,179818.94
1937,175126.75
1938,181456.5
1939,224626.45
1940,179318.81
1941,181056.72
1942,177991.12
1943,182463.73
1944,263077.84
1945,258325.97
1946,207489.62
1947,230793.88
1948,218949.72
1949,225436.78
1950,183647.16
1951,268585.88
1952,238152.75
1953,168221.75
1954,199577.62
1955,152108.94
1956,342076.9
1957,194932.42
1958,263867.3
1959,190609.84
1960,124959.945
1961,137940.56
1962,104704.086
1963,111058.96
1964,131422.0
1965,166260.1
1966,149498.89
1967,241701.89
1968,318893.1
1969,268246.34
1970,323730.97
1971,337068.9
1972,287607.78
1973,224714.66
1974,256872.48
1975,335158.4
1976,229786.42
1977,291988.66
1978,311923.12
1979,270385.47
1980,187283.03
1981,268795.6
1982,189373.22
1983,189373.22
1984,173602.28
1985,206735.78
1986,214974.56
1987,164981.81
1988,161920.9
1989,177814.3
1990,197248.69
1991,185897.89
1992,197680.19
1993,152456.1
1994,225001.55
1995,176673.23
1996,232357.75
1997,259918.97
1998,289953.97
1999,226693.0
2000,271629.66
2001,246991.34
2002,222168.77
2003,243601.33
2004,227841.72
2005,197406.62
2006,195009.7
2007,232660.98
2008,169167.4
2009,186228.55
2010,179639.39
2011,130793.82
2012,164472.42
2013,175641.12
2014,182783.38
2015,179480.03
2016,190791.31
2017,186339.1
2018,137313.69
2019,126603.12
2020,121398.984
2021,116204.22
2022,194173.9
2023,186963.47
2024,247585.3
2025,310485.6
2026,174061.69
2027,139357.53
2028,160102.72
2029,165265.75
2030,217169.78
2031,185559.75
2032,200755.16
2033,208551.62
2034,154398.56
2035,193544.66
2036,181108.88
2037,182422.58
2038,258701.78
2039,172241.69
2040,295607.0
2041,214017.28
2042,193968.84
2043,196152.03
2044,230580.77
2045,222133.67
2046,215706.1
2047,161437.4
2048,144077.92
2049,233774.48
2050,178582.69
2051,83154.77
2052,156643.44
2053,143511.06
2054,90531.09
2055,189270.19
2056,130806.65
2057,137882.0
2058,213027.28
2059,151966.34
2060,185540.11
2061,198134.27
2062,150623.94
2063,107766.664
2064,174218.06
2065,136414.06
2066,199847.36
2067,132529.0
2068,237778.95
2069,82869.16
2070,129867.43
2071,97121.65
2072,241081.73
2073,136790.61
2074,181976.86
2075,149397.47
2076,139271.58
2077,162211.94
2078,135944.94
2079,161921.69
2080,127579.055
2081,139117.16
2082,200021.12
2083,171657.77
2084,117222.26
2085,143400.12
2086,102942.23
2087,149882.9
2088,142234.58
2089,93463.5
2090,149069.78
2091,140030.83
2092,174522.03
2093,170804.53
2094,109832.25
2095,192986.34
2096,94383.46
2097,101008.85
2098,200830.5
2099,66739.77
2100,121181.55
2101,171167.12
2102,142317.66
2103,103035.914
2104,222958.61
2105,124369.43
2106,132008.97
2107,244983.16
2108,131825.36
2109,132985.81
2110,141488.53
2111,155677.02
2112,176018.34
2113,125964.586
2114,122471.18
2115,169907.0
2116,132492.45
2117,182611.75
2118,137559.47
2119,123435.69
2120,129470.055
2121,127205.23
2122,129718.375
2123,62829.605
2124,203099.4
2125,214289.39
2126,195658.61
2127,210713.06
2128,156152.6
2129,117568.164
2130,156008.88
2131,214186.03
2132,153780.56
2133,139072.34
2134,142729.62
2135,111399.086
2136,110172.96
2137,134292.22
2138,146977.39
2139,152871.31
2140,131701.72
2141,123451.89
2142,138953.0
2143,158754.5
2144,163582.06
2145,128585.586
2146,167552.86
2147,201160.66
2148,158171.12
2149,164778.94
2150,204264.0
2151,113680.6
2152,171740.34
2153,191068.78
2154,96201.04
2155,130174.76
2156,273071.7
2157,218461.1
2158,210315.69
2159,194720.28
2160,150856.62
2161,242401.4
2162,350525.84
2163,259243.94
2164,221718.84
2165,192183.66
2166,148450.03
2167,198283.78
2168,196511.34
2169,180287.73
2170,204834.03
2171,153867.4
2172,161455.36
2173,171535.02
2174,237845.36
2175,240753.1
2176,250221.69
2177,243917.53
2178,192701.81
2179,124997.38
2180,256615.64
2181,194923.72
2182,233036.8
2183,195232.95
2184,140627.17
2185,123582.49
2186,160276.62
2187,159389.03
2188,152917.81
2189,284546.72
2190,77757.625
2191,77757.625
2192,87230.53
2193,94532.09
2194,76830.98
2195,123231.16
2196,118311.445
2197,141865.69
2198,171633.92
2199,201809.4
2200,140654.39
2201,141259.5
2202,146908.83
2203,182060.44
2204,184564.52
2205,145393.36
2206,146390.42
2207,204138.0
2208,212670.5
2209,245986.94
2210,123485.54
2211,115343.39
2212,120875.85
2213,113158.47
2214,155010.72
2215,108637.1
2216,204112.22
2217,81146.93
2218,107210.32
2219,97264.13
2220,98620.32
2221,218994.31
2222,215570.23
2223,273639.66
2224,217568.6
2225,152572.55
2226,218517.47
2227,193335.45
2228,227342.6
2229,200843.16
2230,136629.17
2231,188211.16
2232,198061.77
2233,181662.19
2234,193862.58
2235,217375.3
2236,237565.7
2237,283134.12
2238,206540.16
2239,121490.555
2240,160798.72
2241,194971.03
2242,151901.77
2243,143575.25
2244,109035.195
2245,105940.13
2246,145391.22
2247,95182.836
2248,110013.54
2249,113230.18
2250,132860.78
2251,169269.6
2252,214548.97
2253,133923.16
2254,154280.92
2255,185038.78
2256,161605.61
2257,224599.61
2258,161777.05
2259,175306.69
2260,168802.25
2261,165609.75
2262,181842.53
2263,268045.78
2264,356029.6
2265,202656.4
2266,219851.62
2267,300201.16
2268,265339.66
2269,177690.89
2270,163242.27
2271,226623.72
2272,193899.36
2273,165745.16
2274,180654.0
2275,223685.56
2276,185164.61
2277,205693.78
2278,175798.2
2279,128393.914
2280,121219.875
2281,185808.25
2282,189891.1
2283,113303.87
2284,128295.2
2285,140979.14
2286,136024.19
2287,253858.97
2288,250586.3
2289,303304.12
2290,335758.6
2291,262365.38
2292,288897.72
2293,351340.03
2294,314696.22
2295,341303.0
2296,264506.34
2297,233402.44
2298,261723.75
2299,334448.4
2300,272838.28
2301,213782.06
2302,243204.5
2303,231700.34
2304,241262.75
2305,190591.84
2306,190591.84
2307,184898.27
2308,218448.56
2309,216547.17
2310,187376.69
2311,191064.66
2312,172643.12
2313,162724.56
2314,154103.94
2315,161597.44
2316,168937.88
2317,175705.75
2318,162837.5
2319,155882.47
2320,173023.81
2321,213769.38
2322,169147.62
2323,142646.73
2324,134116.72
2325,207693.53
2326,135367.89
2327,194871.47
2328,198222.47
2329,182500.56
2330,182180.1
2331,313292.47
2332,319822.6
2333,284311.38
2334,244860.06
2335,229329.12
2336,291101.3
2337,196242.84
2338,233437.77
2339,205419.88
2340,297992.9
2341,204852.12
2342,206347.19
2343,215696.78
2344,213396.3
2345,240353.66
2346,192395.84
2347,190305.16
2348,198844.47
2349,175427.66
2350,228217.06
2351,218909.44
2352,235289.53
2353,263239.5
2354,122474.914
2355,127341.44
2356,163451.9
2357,205194.97
2358,191777.53
2359,130638.96
2360,121842.65
2361,165405.89
2362,257162.86
2363,146658.4
2364,156235.81
2365,192644.16
2366,162937.97
2367,206152.8
2368,184319.39
2369,210855.64
2370,162262.94
2371,167347.47
2372,195548.16
2373,219756.23
2374,287362.1
2375,201033.44
2376,284714.9
2377,324842.6
2378,146532.53
2379,241346.28
2380,150014.0
2381,182377.31
2382,192971.84
2383,211595.06
2384,220189.22
2385,156794.25
2386,139681.5
2387,137827.47
2388,115331.39
2389,139530.03
2390,148325.78
2391,164053.1
2392,122131.51
2393,164324.75
2394,147959.94
2395,215147.34
2396,161792.1
2397,217773.88
2398,134040.27
2399,74045.086
2400,59980.676
2401,112303.63
2402,145311.67
2403,230810.4
2404,150132.44
2405,175872.0
2406,127103.76
2407,134487.4
2408,167281.12
2409,151594.4
2410,206146.48
2411,124948.38
2412,169321.56
2413,159580.56
2414,138679.1
2415,208496.36
2416,135367.12
2417,137050.62
2418,121237.12
2419,179650.58
2420,131106.03
2421,177034.28
2422,133258.27
2423,141593.86
2424,194138.05
2425,312504.22
2426,178098.72
2427,131925.19
2428,158909.77
2429,117814.086
2430,126928.664
2431,145450.52
2432,136448.1
2433,154622.7
2434,161597.88
2435,178521.7
2436,79970.13
2437,117504.086
2438,123122.54
2439,143269.14
2440,164144.03
2441,127085.66
2442,120696.266
2443,134018.28
2444,148435.4
2445,117484.85
2446,189579.06
2447,205644.19
2448,165471.84
2449,142036.16
2450,182407.77
2451,142881.28
2452,235426.5
2453,84801.8
2454,114528.414
2455,125553.65
2456,156460.61
2457,131521.08
2458,122295.01
2459,115822.875
2460,168520.61
2461,135859.72
2462,152973.03
2463,144578.3
2464,224828.61
2465,165424.97
2466,160703.94
2467,150211.75
2468,119781.086
2469,138844.69
2470,227469.61
2471,191539.25
2472,244014.27
2473,153239.23
2474,149529.44
2475,227090.31
2476,130468.8
2477,129910.48
2478,201324.47
2479,143661.9
2480,149843.19
2481,134859.38
2482,133548.19
2483,117982.4
2484,143236.84
2485,124344.7
2486,169749.23
2487,245064.17
2488,131145.45
2489,164310.06
2490,151890.23
2491,96066.18
2492,193233.4
2493,144776.12
2494,201239.39
2495,125710.32
2496,252470.1
2497,174011.56
2498,125086.61
2499,81576.9
2500,134637.53
2501,167779.16
2502,163525.2
2503,151757.6
2504,205218.42
2505,196902.5
2506,246440.9
2507,302800.28
2508,246440.9
2509,229740.4
2510,215321.06
2511,179412.48
2512,197246.44
2513,207504.81
2514,194759.25
2515,167814.44
2516,149034.11
2517,137979.17
2518,139593.05
2519,208769.34
2520,190184.16
2521,184628.45
2522,198669.12
2523,129996.12
2524,140438.69
2525,153346.75
2526,169883.19
2527,121785.43
2528,129057.75
2529,137940.56
2530,126343.71
2531,228373.47
2532,212963.84
2533,189599.0
2534,210595.81
2535,267862.25
2536,210818.06
2537,184351.72
2538,168593.86
2539,173422.97
2540,179687.92
2541,164621.66
2542,162627.56
2543,131989.56
2544,158645.36
2545,170195.9
2546,176298.88
2547,150474.4
2548,182016.58
2549,159402.9
2550,649535.3
2551,132036.6
2552,135229.33
2553,77757.625
2554,132915.2
2555,102165.41
2556,111163.95
2557,134377.23
2558,225193.94
2559,177201.72
2560,130551.18
2561,110600.086
2562,135125.92
2563,141357.62
2564,168399.95
2565,106093.68
2566,171789.03
2567,158613.5
2568,215525.97
2569,205517.8
2570,124298.805
2571,232108.53
2572,149922.8
2573,233957.62
2574,234729.55
2575,163430.62
2576,145788.69
2577,190533.61
2578,98170.34
2579,71496.984
2580,171202.06
2581,171424.5
2582,119136.14
2583,214276.72
2584,165376.6
2585,204291.23
2586,198585.36
2587,200023.1
2588,125262.1
2589,149831.94
2590,204168.16
2591,204760.73
2592,219315.95
2593,209660.44
2594,177582.78
2595,178164.5
2596,264032.6
2597,207222.62
2598,243126.92
2599,270688.1
2600,202880.44
2601,136873.06
2602,113331.055
2603,109478.87
2604,94988.81
2605,115714.13
2606,157168.12
2607,183727.0
2608,209985.36
2609,163066.84
2610,88658.56
2611,200510.53
2612,163169.5
2613,110013.54
2614,118509.64
2615,171105.72
2616,135946.44
2617,260742.02
2618,209736.81
2619,242556.5
2620,164212.62
2621,173459.6
2622,183406.95
2623,219919.02
2624,277190.97
2625,313244.53
2626,158867.25
2627,167010.62
2628,292001.4
2629,341774.8
2630,257329.4
2631,312467.56
2632,290704.7
2633,228348.98
2634,270595.28
2635,159356.47
2636,197384.25
2637,162129.14
2638,231209.81
2639,185572.64
2640,156314.72
2641,138469.12
2642,200502.97
2643,126085.586
2644,154673.55
2645,107926.06
2646,102264.305
2647,113303.87
2648,150954.75
2649,154475.97
2650,140688.98
2651,166260.1
2652,306995.72
2653,243889.61
2654,255972.56
2655,286520.34
2656,240071.75
2657,246999.52
2658,241737.53
2659,249826.4
2660,278704.5
2661,266536.2
2662,257333.73
2663,243154.84
2664,214396.66
2665,252901.19
2666,227213.34
2667,155063.31
2668,161506.78
2669,178522.12
2670,245840.19
2671,161506.78
2672,176592.3
2673,190129.36
2674,191576.81
2675,159148.84
2676,172952.12
2677,197395.48
2678,240647.33
2679,238887.83
2680,252188.62
2681,309944.75
2682,288663.8
2683,372988.25
2684,277268.22
2685,289005.9
2686,231746.53
2687,253123.7
2688,204453.5
2689,184729.7
2690,321781.22
2691,193863.67
2692,127133.51
2693,200186.81
2694,125913.4
2695,182630.97
2696,170199.22
2697,210718.84
2698,182689.3
2699,194812.97
2700,170548.19
2701,148027.81
2702,155160.8
2703,142209.22
2704,159648.38
2705,131969.78
2706,121189.7
2707,138062.88
2708,136262.12
2709,101525.15
2710,124209.1
2711,290486.9
2712,306303.75
2713,169947.52
2714,140893.38
2715,164282.1
2716,129717.7
2717,165465.47
2718,215451.9
2719,167082.34
2720,183117.22
2721,153482.94
2722,193037.72
2723,145261.03
2724,120442.77
2725,136079.48
2726,168015.4
2727,177436.11
2728,173494.66
2729,160077.81
2730,159519.22
2731,108377.39
2732,130764.23
2733,182502.86
2734,189198.0
2735,147798.88
2736,159484.17
2737,121590.664
2738,212747.12
2739,170659.61
2740,143466.56
2741,166688.81
2742,173638.92
2743,158973.92
2744,150700.67
2745,137654.3
2746,132465.4
2747,138469.47
2748,136091.84
2749,134949.03
2750,139233.81
2751,117989.305
2752,230382.39
2753,200882.06
2754,343520.16
2755,167466.64
2756,106121.836
2757,127285.65
2758,87269.75
2759,170581.16
2760,209396.22
2761,145833.53
2762,149997.9
2763,205207.16
2764,127743.13
2765,255237.2
2766,182613.66
2767,94263.766
2768,172956.92
2769,148793.62
2770,154744.6
2771,120537.1
2772,114058.984
2773,206191.89
2774,180730.98
2775,171169.67
2776,155797.86
2777,166066.84
2778,102161.695
2779,209423.38
2780,135224.47
2781,109652.96
2782,120377.516
2783,137613.92
2784,148588.75
2785,170436.33
2786,69260.07
2787,139014.9
2788,109439.44
2789,222814.75
2790,108617.055
2791,152055.06
2792,113310.38
2793,173171.66
2794,126775.79
2795,132100.25
2796,106113.95
2797,274858.97
2798,145414.92
2799,130956.34
2800,81102.39
2801,131922.38
2802,149173.6
2803,255278.81
2804,131559.64
2805,83775.32
2806,108565.74
2807,137413.86
2808,156658.03
2809,127334.51
2810,138555.56
2811,185567.03
2812,156579.03
2813,260572.94
2814,259009.7
2815,120413.445
2816,243003.02
2817,152953.31
2818,130596.836
2819,160274.19
2820,168028.67
2821,126547.46
2822,216268.9
2823,379484.06
2824,222119.62
2825,134688.28
2826,138478.16
2827,171578.6
2828,239212.75
2829,222269.97
2830,242630.16
2831,180334.69
2832,240626.94
2833,230717.64
2834,205646.9
2835,221323.72
2836,182513.9
2837,192259.47
2838,155884.95
2839,166310.25
2840,201443.28
2841,188029.89
2842,200305.16
2843,142902.62
2844,177526.78
2845,117720.71
2846,193557.7
2847,189294.72
2848,181132.0
2849,200501.06
2850,238742.05
2851,214115.5
2852,213128.94
2853,214535.39
2854,124997.38
2855,194239.27
2856,192263.94
2857,180708.14
2858,185144.4
2859,161069.0
2860,110973.07
2861,156876.94
2862,191535.03
2863,101844.01
2864,237331.69
2865,132036.6
2866,181968.7
2867,108210.6
2868,162676.5
2869,178407.95
2870,183240.25
2871,130511.26
2872,70984.01
2873,129628.09
2874,165964.16
2875,153860.03
2876,145865.02
2877,147109.94
2878,163335.47
2879,157392.33
2880,138194.92
2881,159976.5
2882,181032.78
2883,187233.44
2884,174051.52
2885,173341.48
2886,226444.42
2887,124222.05
2888,159174.62
2889,63201.145
2890,91083.445
2891,177501.86
2892,49209.26
2893,119616.7
2894,69173.766
2895,223848.2
2896,218772.47
2897,222446.83
2898,229661.27
2899,201567.27
2900,168983.66
2901,220160.88
2902,189104.16
2903,258616.66
2904,254090.28
2905,119642.71
2906,205333.4
2907,119046.68
2908,117696.38
2909,250836.12
2910,70149.02
2911,113331.055
2912,163172.62
2913,115714.13
2914,94988.81
2915,94988.81
2916,115714.13
2917,177871.34
2918,105153.555
2919,221000.5
